52; 118; 40; 30; 47; 
38; 120; 39; 31; 25; 
71; 119; 47; 33; 104; 
112; 125; 63; 36; 154; 
220; 136; 102; 44; 329; 
224; 155; 132; 55; 228; 
156; 169; 138; 65; 89; 
156; 175; 142; 74; 156; 
240; 176; 166; 85; 324; 
228; 199; 181; 97; 216; 
154; 209; 174; 106; 80; 
167; 203; 172; 114; 180; 
192; 210; 177; 121; 217; 
111; 215; 160; 125; 30; 
171; 218; 162; 129; 232; 
201; 224; 171; 134; 232; 
173; 228; 171; 138; 145; 
172; 230; 171; 142; 171; 
123; 232; 159; 144; 74; 
67; 232; 136; 143; 12; 
84; 227; 123; 140; 102; 
147; 225; 129; 138; 211; 
87; 226; 118; 135; 28; 
117; 220; 117; 132; 148; 
111; 217; 115; 129; 105; 
68; 212; 103; 125; 25; 
56; 207; 91; 120; 44; 
210; 207; 120; 120; 364; 
208; 226; 142; 122; 207; 
106; 224; 133; 123; 5; 
122; 212; 130; 123; 138; 
143; 212; 133; 124; 164; 
129; 214; 132; 125; 115; 
77; 213; 118; 124; 25; 
87; 209; 110; 122; 97; 
163; 210; 123; 122; 239; 
193; 214; 140; 124; 224; 

117; 214; 134; 125; 42; 
180; 215; 145; 127; 243; 
237; 221; 168; 132; 294; 
194; 242; 174; 137; 151; 
101; 228; 155; 139; 8; 
104; 226; 142; 139; 107; 
59; 224; 121; 136; 14; 
46; 218; 102; 131; 33; 
89; 213; 98; 126; 133; 
87; 210; 95; 122; 85; 
105; 205; 97; 118; 124; 
86; 203; 94; 115; 68; 
172; 203; 113; 114; 258; 
108; 204; 111; 113; 44; 
107; 202; 110; 112; 106; 
136; 200; 116; 112; 166; 
143; 201; 122; 113; 150; 
80; 202; 111; 112; 17; 
195; 202; 132; 114; 311; 
134; 221; 132; 116; 74; 
141; 207; 134; 118; 148; 
216; 211; 154; 122; 291; 
186; 233; 162; 127; 157; 
96; 218; 145; 129; 6; 
204; 221; 159; 132; 312; 
281; 240; 189; 139; 358; 
171; 251; 184; 144; 61; 
131; 236; 170; 147; 92; 
119; 236; 157; 148; 107; 
108; 235; 144; 147; 98; 
69; 232; 125; 144; 30; 
42; 226; 104; 139; 15; 
67; 220; 94; 133; 92; 
99; 216; 95; 128; 131; 
72; 211; 89; 123; 46; 
115; 206; 95; 119; 159; 
138; 206; 105; 117; 162; 

69; 204; 96; 114; 1; 
43; 198; 82; 110; 17; 
22; 190; 67; 104; 1; 
96; 186; 74; 100; 171; 
151; 188; 93; 99; 206; 
189; 190; 117; 101; 228; 
191; 209; 135; 105; 193; 
166; 200; 142; 109; 141; 
118; 203; 136; 112; 71; 
115; 202; 130; 114; 113; 
67; 202; 114; 114; 20; 
113; 200; 113; 113; 160; 
84; 201; 105; 112; 56; 
119; 198; 108; 111; 155; 
81; 198; 101; 109; 43; 
84; 194; 96; 107; 87; 
127; 193; 103; 106; 170; 
115; 195; 106; 106; 104; 
70; 193; 97; 104; 25; 
121; 190; 103; 103; 172; 
90; 192; 99; 102; 59; 
84; 190; 95; 101; 78; 
100; 189; 96; 100; 116; 
110; 188; 99; 99; 120; 
156; 189; 113; 100; 202; 
104; 190; 110; 101; 52; 
76; 191; 101; 101; 49; 
81; 187; 96; 100; 87; 
65; 186; 88; 98; 49; 
107; 184; 92; 97; 150; 
56; 184; 83; 95; 6; 
31; 177; 70; 91; 7; 
46; 174; 64; 87; 61; 
29; 170; 55; 83; 13; 
39; 166; 51; 79; 50; 
40; 161; 48; 75; 42; 
39; 159; 45; 71; 39; 
36; 153; 42; 67; 33; 

50; 151; 44; 64; 65; 
40; 148; 43; 61; 30; 
37; 145; 41; 58; 35; 
35; 142; 39; 55; 33; 
39; 140; 39; 53; 43; 
27; 138; 36; 50; 15; 
20; 135; 32; 47; 14; 
31; 131; 31; 45; 42; 
27; 131; 30; 43; 23; 
20; 128; 27; 41; 13; 
19; 126; 25; 39; 19; 
24; 123; 24; 37; 29; 
23; 123; 23; 35; 23; 
32; 120; 25; 33; 41; 
35; 120; 27; 32; 39; 
27; 119; 27; 31; 20; 
38; 117; 29; 30; 49; 
36; 117; 30; 30; 35; 
66; 118; 39; 31; 97; 
55; 121; 43; 32; 44; 
59; 121; 47; 33; 63; 
45; 122; 46; 34; 31; 
27; 121; 41; 34; 10; 
94; 123; 54; 36; 162; 
124; 129; 71; 40; 155; 
161; 150; 93; 46; 198; 
112; 160; 97; 52; 63; 
62; 146; 88; 56; 12; 
132; 149; 99; 61; 202; 
66; 155; 90; 64; 1; 
98; 156; 92; 67; 131; 
101; 159; 94; 70; 105; 
121; 162; 100; 73; 141; 
79; 164; 94; 75; 37; 
67; 165; 87; 76; 56; 
73; 164; 83; 76; 80; 
97; 165; 86; 77; 122; 
80; 166; 84; 77; 63; 
79; 165; 82; 77; 79; 
90; 165; 84; 77; 101; 

92; 165; 86; 78; 94; 
115; 167; 93; 79; 138; 
77; 169; 89; 80; 40; 
77; 167; 86; 80; 78; 
41; 166; 74; 79; 5; 
24; 163; 61; 76; 7; 
16; 158; 49; 72; 8; 
40; 154; 46; 68; 64; 
57; 152; 48; 65; 74; 
31; 149; 43; 62; 5; 
56; 147; 46; 60; 81; 
64; 145; 50; 58; 72; 
53; 145; 50; 57; 43; 
73; 143; 55; 56; 93; 
39; 143; 51; 55; 6; 
61; 141; 53; 54; 83; 
101; 142; 65; 55; 141; 
73; 145; 67; 56; 46; 
53; 145; 63; 56; 33; 
83; 145; 68; 57; 114; 
89; 147; 73; 59; 96; 
89; 149; 77; 61; 89; 
103; 152; 83; 63; 118; 
79; 154; 82; 65; 55; 
56; 154; 75; 66; 33; 
84; 153; 77; 67; 113; 
48; 156; 69; 67; 13; 
48; 153; 63; 66; 49; 
47; 152; 59; 65; 46; 
69; 151; 61; 64; 91; 
99; 152; 70; 64; 130; 
105; 154; 78; 65; 111; 
68; 155; 75; 66; 31; 
93; 154; 79; 67; 118; 
169; 161; 101; 71; 245; 
132; 180; 108; 75; 95; 
158; 170; 120; 80; 185; 
136; 188; 124; 85; 114; 
170; 180; 135; 91; 205; 
209; 201; 153; 98; 248; 

218; 211; 169; 106; 228; 
173; 218; 170; 114; 128; 
123; 208; 158; 119; 73; 
123; 210; 149; 122; 123; 
90; 212; 134; 123; 57; 
50; 210; 113; 121; 10; 
122; 207; 115; 120; 195; 
66; 205; 102; 117; 11; 
123; 202; 107; 115; 181; 
98; 202; 104; 113; 73; 
160; 201; 118; 113; 223; 
143; 204; 124; 114; 127; 
151; 205; 130; 116; 159; 
116; 206; 126; 117; 81; 
89; 204; 116; 116; 63; 
88; 204; 109; 115; 87; 
85; 200; 103; 113; 82; 
66; 199; 93; 110; 48; 
116; 195; 98; 108; 166; 
219; 198; 128; 110; 322; 
185; 218; 142; 114; 151; 
128; 206; 138; 117; 72; 
180; 208; 148; 120; 232; 
110; 212; 138; 122; 40; 
111; 211; 131; 123; 113; 
127; 211; 130; 123; 143; 
91; 211; 120; 122; 56; 
134; 210; 123; 122; 177; 
143; 211; 128; 122; 153; 
99; 211; 120; 121; 55; 
64; 206; 106; 119; 29; 
65; 204; 95; 116; 67; 
97; 199; 95; 113; 130; 
86; 198; 92; 110; 76; 
76; 194; 88; 107; 67; 
71; 192; 83; 104; 67; 
70; 188; 79; 100; 69; 

59; 184; 74; 96; 49; 
36; 179; 64; 92; 14; 
64; 174; 64; 88; 93; 
36; 173; 57; 84; 8; 
48; 166; 54; 80; 60; 
56; 163; 54; 76; 65; 
30; 160; 48; 72; 5; 
26; 155; 42; 68; 23; 
16; 150; 35; 63; 7; 
11; 144; 29; 58; 6; 
10; 139; 24; 53; 9; 
7; 134; 19; 48; 4; 
20; 130; 19; 44; 34; 
25; 128; 20; 41; 30; 
20; 125; 20; 38; 15; 
17; 121; 19; 35; 14; 
36; 120; 23; 33; 55; 
22; 118; 22; 31; 8; 
44; 117; 27; 30; 67; 
77; 119; 39; 31; 111; 
78; 122; 48; 33; 79; 
59; 123; 50; 35; 41; 
38; 124; 47; 36; 17; 
47; 124; 47; 37; 56; 
59; 125; 50; 38; 72; 
59; 127; 52; 39; 59; 
48; 128; 51; 40; 37; 
40; 128; 48; 41; 33; 
28; 128; 43; 41; 17; 
41; 128; 42; 41; 55; 
41; 128; 41; 41; 41; 
46; 127; 42; 41; 51; 
62; 129; 47; 41; 78; 
73; 130; 53; 42; 85; 
82; 133; 60; 44; 92; 
79; 134; 64; 46; 77; 
72; 136; 66; 48; 65; 
43; 137; 60; 49; 14; 
37; 135; 54; 49; 31; 
38; 136; 50; 49; 40; 
31; 135; 45; 48; 24; 

46; 133; 45; 47; 61; 
49; 133; 46; 46; 53; 
43; 133; 45; 45; 38; 
43; 131; 44; 44; 44; 
22; 130; 38; 43; 1; 
14; 128; 32; 41; 6; 
20; 125; 29; 39; 27; 
56; 125; 35; 38; 92; 
91; 127; 49; 39; 126; 
65; 130; 53; 40; 39; 
48; 130; 51; 41; 31; 
86; 130; 59; 43; 124; 
84; 135; 65; 45; 82; 
87; 136; 70; 48; 90; 
111; 141; 80; 52; 136; 
120; 146; 90; 56; 130; 
84; 151; 88; 60; 48; 
100; 153; 91; 63; 116; 
107; 155; 95; 67; 115; 
122; 160; 101; 71; 137; 
89; 163; 98; 74; 57; 
75; 164; 92; 76; 61; 
58; 164; 83; 76; 41; 
34; 162; 70; 75; 11; 
134; 162; 86; 76; 235; 
169; 167; 106; 79; 205; 
186; 191; 126; 84; 204; 
139; 194; 129; 89; 93; 
122; 184; 127; 93; 106; 
166; 186; 136; 98; 210; 
146; 194; 138; 103; 127; 
137; 196; 137; 107; 129; 
122; 199; 133; 110; 108; 
83; 200; 120; 111; 44; 
92; 198; 113; 111; 101; 
122; 198; 115; 111; 153; 
94; 198; 109; 110; 66; 
47; 194; 93; 107; 0; 
28; 190; 76; 103; 10; 

34; 184; 65; 98; 40; 
26; 178; 55; 92; 18; 
140; 177; 76; 90; 255; 
119; 178; 86; 89; 99; 
131; 179; 97; 90; 143; 
220; 183; 127; 94; 309; 
265; 208; 161; 102; 310; 
187; 214; 167; 110; 110; 
108; 205; 152; 115; 29; 
111; 207; 141; 118; 114; 
89; 208; 128; 119; 68; 
116; 206; 125; 119; 143; 
107; 207; 120; 119; 99; 
128; 207; 122; 119; 149; 
125; 207; 122; 119; 123; 
242; 210; 152; 123; 360; 
136; 230; 148; 126; 30; 
90; 215; 133; 126; 44; 
66; 213; 116; 124; 43; 
213; 213; 140; 126; 360; 
166; 228; 146; 128; 119; 
94; 218; 133; 128; 22; 
99; 214; 124; 127; 105; 
59; 211; 107; 124; 19; 
132; 208; 113; 122; 205; 
102; 209; 110; 120; 72; 
171; 209; 125; 120; 241; 
172; 212; 136; 122; 173; 
106; 211; 128; 122; 41; 
168; 213; 138; 124; 231; 
196; 217; 152; 127; 224; 
168; 219; 156; 130; 140; 
116; 221; 146; 132; 65; 
175; 223; 153; 134; 234; 
114; 225; 143; 135; 54; 
74; 222; 125; 133; 35; 

45; 216; 105; 129; 16; 
112; 212; 106; 126; 180; 
166; 213; 121; 125; 221; 
158; 216; 130; 125; 151; 
134; 215; 131; 125; 110; 
129; 213; 130; 125; 125; 
149; 215; 134; 126; 170; 
155; 215; 139; 127; 161; 
146; 216; 140; 128; 138; 
142; 218; 140; 129; 138; 
91; 217; 127; 128; 40; 
71; 214; 113; 126; 51; 
95; 209; 108; 123; 119; 
97; 209; 105; 120; 100; 
105; 206; 105; 118; 114; 
64; 204; 94; 115; 24; 
154; 201; 109; 114; 244; 
130; 204; 114; 114; 106; 
104; 201; 111; 113; 78; 
73; 199; 101; 111; 42; 
116; 197; 104; 110; 160; 
62; 195; 93; 107; 9; 
134; 193; 103; 106; 206; 
152; 196; 115; 107; 170; 
127; 197; 118; 108; 103; 
91; 197; 111; 108; 56; 
104; 196; 109; 108; 118; 
65; 195; 98; 106; 27; 
85; 192; 94; 104; 106; 
96; 189; 94; 102; 108; 
113; 190; 98; 101; 130; 
125; 190; 104; 101; 137; 
138; 192; 112; 102; 152; 
98; 190; 108; 102; 58; 
96; 190; 105; 102; 94; 
89; 189; 101; 101; 83; 

65; 186; 92; 99; 42; 
144; 188; 105; 99; 224; 
172; 191; 121; 101; 201; 
173; 196; 134; 105; 174; 
135; 199; 134; 108; 97; 
78; 198; 120; 109; 21; 
48; 195; 102; 108; 19; 
39; 192; 86; 105; 30; 
43; 188; 75; 101; 48; 
32; 184; 64; 96; 21; 
62; 177; 63; 91; 93; 
44; 174; 58; 86; 26; 
61; 169; 58; 82; 78; 
34; 165; 52; 78; 7; 
37; 162; 48; 74; 41; 
27; 157; 42; 70; 17; 
23; 152; 37; 65; 19; 
34; 148; 36; 61; 45; 
46; 146; 38; 58; 59; 
31; 143; 36; 55; 16; 
35; 139; 35; 52; 40; 
25; 135; 32; 49; 15; 
14; 132; 27; 46; 3; 
22; 129; 25; 43; 30; 
16; 126; 22; 40; 11; 
29; 123; 23; 37; 43; 
30; 122; 24; 35; 31; 
23; 121; 23; 33; 16; 
32; 118; 25; 32; 42; 
34; 118; 27; 31; 37; 
33; 117; 28; 30; 33; 
18; 116; 25; 29; 4; 
24; 114; 24; 28; 31; 
105; 117; 44; 30; 187; 
68; 124; 50; 32; 31; 
52; 123; 50; 34; 37; 
86; 125; 59; 37; 120; 
96; 130; 68; 40; 107; 
152; 136; 89; 46; 208; 

104; 155; 92; 51; 56; 
91; 145; 91; 56; 78; 
94; 150; 91; 60; 97; 
92; 152; 91; 63; 90; 
162; 157; 108; 68; 232; 
157; 179; 120; 74; 153; 
158; 170; 129; 80; 160; 
180; 193; 141; 87; 202; 
126; 197; 137; 93; 72; 
146; 187; 139; 98; 166; 
81; 191; 124; 101; 16; 
81; 190; 113; 102; 82; 
89; 191; 107; 102; 97; 
129; 191; 112; 103; 170; 
67; 191; 100; 102; 5; 
55; 188; 88; 100; 43; 
49; 183; 78; 97; 43; 
91; 181; 81; 95; 134; 
95; 181; 84; 93; 99; 
74; 179; 81; 91; 53; 
180; 179; 105; 92; 287; 
177; 198; 123; 95; 175; 
180; 190; 137; 100; 183; 
190; 210; 150; 106; 201; 
136; 201; 146; 111; 83; 
174; 205; 153; 116; 213; 
127; 209; 146; 119; 81; 
108; 208; 136; 121; 89; 
126; 211; 133; 122; 144; 
77; 210; 119; 121; 28; 
172; 209; 132; 122; 268; 
91; 211; 121; 121; 11; 
226; 213; 147; 124; 361; 
157; 234; 149; 127; 88; 
124; 217; 142; 128; 92; 
117; 218; 135; 128; 111; 
87; 216; 123; 127; 57; 

87; 212; 114; 125; 87; 
89; 210; 107; 122; 91; 
98; 207; 104; 119; 108; 
101; 205; 103; 117; 105; 
132; 204; 110; 116; 164; 
76; 203; 101; 114; 20; 
104; 201; 101; 112; 132; 
75; 197; 94; 109; 46; 
118; 195; 100; 107; 162; 
99; 195; 99; 106; 80; 
167; 195; 116; 107; 236; 
111; 199; 114; 107; 55; 
184; 199; 131; 110; 257; 
155; 219; 137; 113; 126; 
82; 203; 123; 114; 9; 
64; 200; 108; 113; 47; 
168; 201; 123; 114; 273; 
135; 204; 126; 115; 102; 
179; 207; 139; 118; 224; 
167; 212; 146; 121; 156; 
118; 213; 139; 123; 70; 
156; 214; 143; 125; 194; 
80; 215; 127; 125; 4; 
78; 211; 114; 123; 77; 
106; 209; 112; 121; 135; 
86; 208; 105; 119; 66; 
124; 205; 109; 117; 163; 
64; 203; 97; 114; 5; 
49; 197; 85; 110; 34; 
59; 192; 78; 106; 69; 
62; 190; 74; 102; 65; 
94; 186; 79; 99; 126; 
57; 184; 73; 95; 20; 
37; 178; 64; 91; 18; 
54; 173; 61; 87; 72; 
41; 171; 56; 83; 28; 
85; 167; 63; 80; 129; 

44; 166; 58; 77; 4; 
47; 161; 55; 74; 51; 
44; 157; 52; 71; 42; 
32; 155; 47; 68; 20; 
22; 150; 40; 64; 13; 
45; 148; 41; 61; 68; 
73; 146; 49; 59; 102; 
94; 148; 60; 59; 116; 
94; 148; 68; 60; 95; 
103; 151; 76; 62; 112; 
77; 153; 76; 63; 52; 
64; 152; 73; 64; 52; 
96; 153; 78; 65; 129; 
92; 155; 81; 67; 88; 
111; 157; 88; 69; 130; 
97; 160; 90; 71; 84; 
93; 162; 90; 73; 90; 
81; 161; 87; 74; 70; 
43; 162; 76; 74; 5; 
124; 162; 88; 75; 205; 
101; 165; 91; 77; 79; 
136; 169; 102; 80; 172; 
183; 174; 122; 85; 231; 
220; 193; 146; 92; 257; 
176; 203; 153; 99; 133; 
194; 198; 163; 107; 213; 
215; 218; 176; 115; 236; 
287; 228; 203; 126; 359; 
315; 243; 231; 139; 344; 
163; 251; 214; 148; 11; 
141; 241; 195; 153; 120; 
133; 244; 179; 156; 125; 
117; 244; 163; 156; 101; 
210; 245; 174; 158; 304; 
105; 246; 156; 157; 0; 
166; 245; 158; 157; 228; 
111; 244; 146; 155; 56; 
57; 239; 123; 151; 3; 

40; 230; 102; 144; 23; 
20; 222; 81; 136; 1; 
34; 213; 69; 127; 49; 
56; 205; 65; 119; 78; 
52; 197; 61; 111; 49; 
51; 190; 58; 104; 50; 
40; 184; 53; 97; 30; 
22; 177; 45; 90; 5; 
28; 170; 40; 83; 34; 
40; 163; 40; 77; 53; 
40; 159; 40; 72; 40; 
50; 155; 42; 68; 60; 
59; 152; 46; 65; 68; 
72; 151; 52; 63; 85; 
51; 150; 51; 61; 30; 
71; 148; 56; 60; 92; 
56; 147; 56; 59; 41; 
40; 145; 52; 58; 24; 
26; 143; 45; 56; 13; 
25; 141; 40; 54; 24; 
22; 137; 35; 51; 19; 
31; 134; 34; 48; 41; 
19; 132; 30; 45; 7; 
9; 128; 24; 42; 0; 
24; 125; 24; 39; 39; 
40; 125; 28; 37; 57; 
21; 123; 26; 35; 2; 
29; 119; 26; 33; 38; 
40; 118; 29; 32; 51; 
46; 119; 33; 32; 52; 
48; 119; 36; 32; 50; 
30; 119; 34; 32; 13; 
46; 119; 37; 32; 62; 
87; 121; 49; 34; 129; 
100; 127; 61; 37; 114; 
220; 134; 100; 44; 341; 
112; 159; 103; 51; 4; 
136; 147; 111; 58; 160; 
194; 168; 131; 67; 252; 
149; 179; 135; 75; 104; 

114; 170; 129; 81; 79; 
97; 175; 121; 86; 81; 
203; 181; 141; 92; 309; 
171; 201; 148; 99; 140; 
86; 192; 132; 103; 1; 
224; 197; 155; 109; 363; 
295; 220; 190; 119; 366; 
182; 231; 188; 127; 69; 
124; 221; 172; 132; 66; 
242; 228; 189; 139; 361; 
264; 252; 207; 147; 287; 
162; 255; 195; 153; 61; 
128; 246; 178; 156; 95; 
74; 243; 152; 155; 21; 
187; 242; 160; 155; 301; 
210; 246; 172; 157; 234; 
249; 251; 191; 161; 289; 
322; 269; 223; 168; 396; 
288; 280; 239; 176; 254; 
164; 285; 220; 181; 40; 
144; 273; 201; 183; 125; 
181; 273; 196; 184; 218; 
136; 271; 181; 183; 92; 
147; 269; 172; 181; 158; 
161; 266; 169; 179; 175; 
140; 265; 161; 176; 120; 
71; 259; 138; 171; 3; 
133; 253; 136; 166; 195; 
120; 249; 132; 161; 107; 
83; 244; 119; 155; 46; 
70; 235; 106; 148; 57; 
122; 229; 110; 143; 175; 
78; 225; 102; 137; 35; 
55; 218; 90; 131; 32; 
72; 211; 85; 125; 90; 
63; 207; 79; 119; 55; 

59; 200; 74; 113; 56; 
123; 197; 86; 109; 187; 
85; 194; 85; 106; 48; 
137; 193; 98; 105; 190; 
110; 195; 101; 104; 83; 
116; 193; 104; 104; 123; 
90; 192; 100; 103; 65; 
156; 193; 114; 104; 222; 
86; 192; 107; 104; 16; 
139; 191; 115; 105; 193; 
163; 197; 127; 107; 188; 
181; 199; 140; 111; 200; 
105; 204; 131; 113; 30; 
73; 203; 116; 113; 41; 
115; 200; 115; 113; 157; 
124; 202; 117; 113; 133; 
78; 200; 107; 112; 33; 
44; 196; 91; 109; 10; 
48; 191; 80; 105; 52; 
43; 188; 70; 100; 39; 
86; 182; 74; 96; 129; 
78; 181; 75; 93; 71; 
66; 179; 72; 90; 54; 
45; 174; 65; 86; 24; 
44; 168; 59; 82; 44; 
47; 164; 56; 78; 51; 
84; 163; 63; 76; 122; 
115; 164; 76; 76; 147; 
73; 166; 75; 75; 31; 
72; 162; 74; 74; 72; 
113; 162; 83; 75; 154; 
138; 166; 96; 77; 163; 
132; 168; 105; 80; 126; 
135; 174; 112; 84; 139; 
114; 177; 112; 87; 94; 
62; 178; 99; 88; 10; 
40; 175; 84; 87; 18; 
74; 173; 81; 86; 108; 

59; 172; 75; 84; 44; 
51; 170; 69; 82; 43; 
49; 167; 64; 79; 47; 
104; 165; 74; 78; 159; 
134; 168; 89; 79; 164; 
100; 170; 91; 80; 67; 
88; 170; 90; 81; 76; 
111; 171; 95; 82; 134; 
147; 173; 108; 85; 183; 
146; 178; 117; 89; 145; 
153; 183; 126; 93; 161; 
153; 186; 132; 97; 154; 
174; 192; 142; 102; 196; 
217; 198; 160; 109; 261; 
249; 223; 182; 118; 281; 
192; 229; 184; 126; 135; 
158; 222; 177; 132; 124; 
108; 225; 159; 135; 59; 
88; 223; 141; 135; 69; 
121; 222; 136; 135; 155; 
106; 221; 128; 134; 92; 
105; 220; 122; 132; 104; 
76; 217; 110; 129; 47; 
152; 214; 120; 127; 229; 
182; 217; 135; 128; 212; 
168; 218; 143; 129; 154; 
112; 217; 135; 129; 57; 
73; 215; 119; 127; 34; 
47; 210; 101; 123; 21; 
28; 204; 82; 117; 10; 
32; 197; 69; 111; 36; 
49; 191; 64; 105; 66; 
41; 186; 58; 99; 33; 
30; 180; 51; 93; 20; 
42; 173; 48; 87; 54; 
44; 169; 47; 82; 46; 
51; 163; 48; 77; 58; 

34; 159; 44; 72; 18; 
24; 154; 39; 67; 14; 
19; 148; 34; 62; 14; 
33; 144; 33; 58; 48; 
35; 140; 33; 54; 37; 
62; 139; 40; 52; 90; 
31; 138; 37; 50; 0; 
49; 135; 40; 48; 68; 
36; 134; 39; 46; 24; 
51; 132; 42; 45; 67; 
32; 132; 39; 44; 13; 
57; 129; 43; 43; 83; 
141; 134; 67; 46; 225; 
230; 156; 107; 53; 319; 
295; 169; 154; 65; 361; 
237; 181; 174; 78; 180; 
122; 194; 161; 88; 7; 
128; 186; 152; 96; 134; 
118; 189; 143; 101; 108; 
181; 195; 152; 107; 244; 
207; 218; 165; 114; 234; 
175; 225; 167; 120; 144; 
172; 215; 168; 126; 169; 
102; 219; 151; 129; 33; 
62; 215; 128; 128; 22; 
56; 212; 110; 125; 50; 
127; 210; 114; 123; 198; 
72; 209; 103; 120; 18; 
137; 207; 111; 118; 202; 
73; 203; 101; 115; 10; 
147; 201; 112; 114; 221; 
76; 201; 103; 112; 5; 
108; 199; 104; 111; 141; 
93; 197; 101; 109; 79; 
91; 195; 98; 107; 89; 
132; 193; 106; 106; 173; 
69; 194; 96; 104; 6; 
51; 189; 84; 101; 34; 

59; 185; 77; 98; 68; 
39; 181; 67; 94; 19; 
79; 178; 70; 91; 119; 
90; 177; 75; 89; 102; 
61; 175; 71; 86; 32; 
35; 170; 62; 83; 10; 
55; 166; 60; 80; 75; 
42; 162; 55; 76; 30; 
33; 159; 49; 72; 25; 
34; 154; 45; 68; 35; 
36; 151; 42; 64; 39; 
55; 148; 45; 61; 75; 
54; 148; 47; 59; 53; 
46; 145; 46; 57; 38; 
76; 143; 53; 56; 107; 
44; 143; 50; 55; 12; 
36; 140; 46; 53; 29; 
70; 139; 52; 52; 105; 
63; 141; 54; 52; 56; 
60; 139; 55; 52; 58; 
44; 140; 52; 52; 29; 
29; 139; 46; 51; 15; 
15; 135; 38; 49; 2; 
51; 135; 41; 48; 88; 
66; 135; 47; 47; 81; 
73; 136; 53; 47; 81; 
80; 138; 59; 48; 88; 
98; 138; 68; 50; 117; 
67; 141; 67; 52; 36; 
39; 141; 60; 53; 11; 
33; 140; 53; 53; 28; 
62; 140; 55; 53; 92; 
92; 143; 64; 54; 123; 
110; 145; 75; 56; 128; 
136; 151; 90; 60; 162; 
110; 155; 95; 64; 85; 
103; 159; 97; 68; 97; 
122; 161; 103; 72; 142; 
75; 165; 96; 75; 28; 
57; 164; 86; 76; 40; 

46; 164; 76; 76; 36; 
68; 163; 74; 75; 91; 
38; 162; 65; 73; 8; 
30; 157; 56; 70; 22; 
26; 154; 48; 67; 23; 
19; 149; 40; 63; 12; 
79; 148; 49; 61; 139; 
71; 148; 54; 60; 64; 
71; 147; 58; 59; 72; 
114; 149; 72; 60; 157; 
60; 151; 69; 61; 6; 
70; 149; 69; 62; 80; 
104; 151; 77; 63; 139; 
75; 153; 76; 64; 46; 
91; 153; 79; 65; 107; 
73; 155; 77; 66; 55; 
56; 154; 71; 66; 39; 
33; 153; 61; 65; 11; 
35; 150; 54; 63; 37; 
44; 147; 51; 61; 54; 
43; 146; 49; 59; 43; 
52; 145; 49; 57; 62; 
63; 144; 52; 56; 75; 
83; 145; 59; 56; 104; 
99; 146; 69; 57; 116; 
96; 148; 75; 59; 93; 
99; 150; 81; 61; 103; 
127; 153; 92; 64; 156; 
100; 157; 94; 67; 73; 
50; 158; 83; 69; 0; 
94; 159; 85; 71; 138; 
68; 161; 80; 72; 42; 
52; 159; 73; 72; 36; 
51; 159; 67; 71; 51; 
37; 156; 59; 69; 23; 
20; 153; 49; 66; 3; 
10; 148; 39; 62; 1; 
7; 144; 31; 58; 4; 
20; 140; 28; 54; 34; 
60; 138; 36; 51; 100; 
103; 138; 52; 51; 146; 

84; 140; 60; 52; 66; 
142; 144; 80; 55; 201; 
105; 164; 86; 58; 68; 
105; 151; 90; 62; 106; 
126; 156; 99; 66; 147; 
72; 158; 92; 69; 18; 
